,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
139162,2013-04-19,Katherine,18.2,36.0,0.0,6.0,,E,33.0,S,E,6.0,19.0,67.0,,1013.1,1009.6,0.0,,25.8,,No,No
115704,2011-11-03,PerthAirport,20.8,26.1,1.4,7.4,2.4,NNW,37.0,N,WSW,20.0,15.0,60.0,91.0,1006.2,1005.1,7.0,8.0,26.0,20.2,Yes,Yes
96527,2016-04-30,Adelaide,12.4,26.3,0.0,,,WNW,46.0,NNE,NW,9.0,19.0,53.0,18.0,1013.0,1007.5,,,19.4,25.8,No,Yes
32901,2009-03-09,SydneyAirport,17.9,24.3,0.0,2.0,4.4,NE,39.0,SSW,SE,19.0,15.0,93.0,71.0,1022.2,1020.3,7.0,6.0,19.0,23.0,No,No
15585,2011-05-12,Newcastle,7.0,17.4,0.0,,,,,NW,SW,9.0,6.0,63.0,34.0,,,1.0,1.0,11.3,16.9,No,No
129106,2015-05-31,Hobart,9.4,10.1,3.6,3.6,4.8,W,72.0,NW,WNW,19.0,17.0,73.0,39.0,998.0,1002.3,7.0,4.0,9.6,9.0,Yes,Yes
10654,2013-12-26,CoffsHarbour,20.4,26.4,0.0,2.0,,S,61.0,NNE,NE,2.0,22.0,96.0,77.0,1012.6,1008.5,8.0,5.0,22.6,24.8,No,Yes
76845,2012-01-30,Watsonia,21.3,31.6,2.4,10.8,6.9,W,63.0,N,NNW,11.0,30.0,85.0,49.0,992.7,990.9,7.0,3.0,23.5,29.7,Yes,Yes
24375,2011-03-26,Penrith,15.3,23.2,0.0,,,SSW,39.0,SSW,SE,20.0,17.0,62.0,54.0,,,,,19.3,21.5,No,No
74572,2014-03-28,Portland,14.7,18.7,0.0,2.6,1.1,NW,17.0,NW,NNW,11.0,7.0,99.0,86.0,1017.4,1016.8,7.0,8.0,14.9,17.1,No,No
136360,2009-09-13,Darwin,23.6,32.1,0.0,8.8,10.6,N,39.0,ENE,NNW,15.0,22.0,70.0,57.0,1016.6,1012.6,1.0,1.0,28.1,31.5,No,No
96779,2017-01-07,Adelaide,31.4,40.7,0.0,,,SW,44.0,NE,WNW,11.0,19.0,26.0,17.0,1006.7,1003.2,,,34.5,39.2,No,No
93629,2016-11-06,Townsville,22.4,32.6,0.6,8.6,,N,35.0,NNW,N,7.0,20.0,63.0,56.0,1012.3,1009.0,1.0,,29.4,30.3,No,No
3600,2010-09-18,BadgerysCreek,3.7,22.0,0.0,,,SW,39.0,N,SSW,11.0,22.0,59.0,27.0,1017.9,1013.7,,,12.6,21.5,No,No
2071,2014-11-24,Albury,19.8,26.6,0.0,,,WSW,69.0,NNW,NE,11.0,17.0,52.0,81.0,1012.5,1008.9,8.0,8.0,25.6,22.3,No,Yes
98876,2014-06-12,MountGambier,9.4,14.2,0.0,0.8,0.0,NNE,30.0,NE,ENE,17.0,17.0,84.0,84.0,1013.4,1010.2,8.0,8.0,10.3,13.0,No,No
38727,2017-03-22,WaggaWagga,19.2,24.9,0.8,1.6,,W,31.0,E,SE,13.0,17.0,87.0,82.0,1013.2,1012.0,1.0,3.0,21.8,22.7,No,Yes
7765,2014-04-06,Cobar,13.1,26.3,0.0,3.4,,SSE,28.0,SSE,SE,13.0,13.0,71.0,38.0,1020.8,1017.7,1.0,2.0,19.2,26.1,No,No
116593,2014-06-08,PerthAirport,14.4,20.0,0.0,3.0,0.0,NNE,37.0,NNE,NNE,17.0,17.0,40.0,39.0,1018.6,1016.5,8.0,7.0,17.6,19.8,No,No
98916,2014-07-22,MountGambier,2.3,14.4,0.0,0.6,9.7,N,26.0,NNE,N,13.0,9.0,93.0,54.0,1026.0,1023.1,1.0,1.0,6.4,13.7,No,No
113134,2012-09-09,PearceRAAF,14.4,28.7,0.0,,10.0,N,41.0,NNE,N,20.0,20.0,31.0,26.0,1018.3,1014.2,,,21.7,28.6,No,No
80408,2013-12-15,Dartmoor,7.0,20.4,0.0,6.4,10.9,SSW,28.0,,SW,0.0,11.0,81.0,55.0,1022.8,1021.2,,,13.8,19.3,No,No
46672,2014-06-19,Canberra,-1.0,13.5,0.2,,,WNW,26.0,S,NW,7.0,15.0,99.0,69.0,1029.1,1024.3,8.0,,2.9,12.4,No,No
71909,2015-02-28,Nhil,18.0,37.0,0.2,,,SW,87.0,NE,NW,15.0,30.0,47.0,22.0,1004.8,1001.0,,,23.1,35.9,No,Yes
138755,2016-07-02,Darwin,20.7,32.6,0.0,6.6,10.9,ESE,52.0,E,E,24.0,24.0,54.0,27.0,1017.3,1012.8,1.0,0.0,24.3,31.6,No,No
139329,2013-10-03,Katherine,26.9,38.4,0.2,10.6,,SE,67.0,W,S,9.0,17.0,63.0,36.0,1014.0,1008.4,2.0,6.0,30.3,35.3,No,No
14051,2015-07-12,Moree,4.8,13.0,,,,WSW,61.0,WNW,WNW,24.0,33.0,72.0,46.0,1016.6,1012.6,,3.0,7.9,12.7,,Yes
4568,2013-08-19,BadgerysCreek,9.1,19.4,0.0,,,WNW,59.0,NE,WSW,9.0,26.0,42.0,35.0,1009.0,1007.7,,,16.6,16.5,No,No
74611,2014-05-06,Portland,8.2,13.7,1.6,1.4,0.1,S,28.0,SSE,S,11.0,13.0,66.0,68.0,1027.4,1026.9,8.0,7.0,11.9,13.2,Yes,Yes
69750,2013-07-18,Mildura,9.9,21.2,0.0,2.6,3.8,N,59.0,N,N,22.0,37.0,58.0,50.0,1009.2,1004.4,7.0,4.0,17.1,20.4,No,Yes
21914,2012-08-20,NorfolkIsland,15.4,19.0,0.0,2.6,4.6,SW,37.0,WSW,SW,15.0,17.0,64.0,64.0,1021.0,1018.9,7.0,8.0,16.9,17.3,No,No
3557,2010-08-03,BadgerysCreek,10.2,17.5,7.4,,,SSW,56.0,SSW,SSW,33.0,22.0,68.0,59.0,1017.7,1017.9,,,14.0,15.6,Yes,No
2029,2014-10-13,Albury,14.8,19.3,3.4,,,W,48.0,W,WSW,13.0,33.0,79.0,56.0,1006.9,1007.5,7.0,5.0,16.5,15.6,Yes,Yes
122489,2013-09-21,SalmonGums,6.9,24.2,0.0,,,NNW,33.0,WNW,NNW,11.0,19.0,52.0,29.0,,,,,16.2,23.4,No,No
11321,2015-12-15,CoffsHarbour,21.3,27.9,0.1,,,NNE,50.0,N,NNE,19.0,24.0,67.0,71.0,1015.7,1013.8,,7.0,25.6,24.2,No,No
115252,2010-07-09,PerthAirport,8.8,12.3,0.0,1.8,0.9,WNW,50.0,NNE,SW,13.0,9.0,95.0,92.0,998.2,1004.7,7.0,7.0,9.3,9.6,No,No
139379,2013-11-22,Katherine,26.0,35.7,0.0,8.0,,W,35.0,WSW,W,13.0,20.0,69.0,87.0,1008.3,1004.6,6.0,8.0,29.6,25.7,No,Yes
110624,2013-10-28,Witchcliffe,10.1,24.8,0.2,,,SE,35.0,E,SSE,13.0,20.0,82.0,58.0,1025.1,1022.4,,,15.3,22.0,No,No
138547,2015-12-07,Darwin,27.0,36.4,0.0,8.4,11.9,NNE,33.0,E,NW,7.0,17.0,65.0,52.0,1012.4,1008.7,2.0,1.0,31.3,34.5,No,No
46137,2012-10-31,Canberra,5.5,28.8,1.6,5.6,11.0,WNW,39.0,,W,0.0,24.0,75.0,23.0,1018.1,1013.7,2.0,,15.6,28.7,Yes,No
131667,2014-02-11,Launceston,12.0,25.8,0.0,,,NW,31.0,,NW,0.0,13.0,64.0,39.0,1020.2,1017.1,,,17.9,24.7,No,No
81514,2016-12-27,Dartmoor,14.9,23.1,0.2,,,ESE,31.0,ESE,ESE,11.0,13.0,80.0,95.0,1009.4,1006.2,,,18.6,22.2,No,Yes
110470,2013-05-20,Witchcliffe,10.4,17.9,2.2,,,SSE,31.0,ENE,SSE,11.0,17.0,96.0,65.0,1009.6,1011.5,,,11.4,17.7,Yes,No
82202,2009-11-25,Brisbane,21.6,30.2,0.2,9.4,10.0,E,35.0,ENE,E,15.0,20.0,54.0,46.0,1021.6,1018.5,4.0,3.0,26.8,27.6,No,No
80144,2013-03-26,Dartmoor,8.4,32.6,0.0,2.0,9.8,NNW,41.0,N,NNW,9.0,24.0,94.0,29.0,1014.0,1008.9,,,13.9,31.3,No,No
12557,2010-11-09,Moree,18.4,30.2,6.8,7.6,9.2,NE,44.0,ENE,NE,17.0,11.0,69.0,39.0,1024.3,1020.7,7.0,3.0,22.0,28.1,Yes,No
60372,2010-09-29,Sale,3.8,13.8,0.2,5.0,9.5,WSW,56.0,W,SW,33.0,30.0,62.0,70.0,1021.2,1021.2,2.0,4.0,9.2,9.6,No,Yes
108054,2014-11-21,Albany,14.8,18.6,2.4,6.6,5.3,,,SW,WSW,7.0,37.0,78.0,73.0,1009.0,1008.4,7.0,6.0,17.0,18.0,Yes,Yes
48163,2010-01-01,Tuggeranong,19.8,30.3,0.4,,,NW,37.0,WNW,NW,11.0,20.0,54.0,42.0,1011.9,1008.6,,,23.6,28.6,No,No
74276,2013-06-05,Portland,9.4,12.9,0.0,1.0,0.0,NNW,43.0,N,N,13.0,22.0,86.0,81.0,1020.3,1015.8,5.0,5.0,10.8,12.3,No,No
23843,2009-08-21,Penrith,5.0,27.3,0.0,,,WNW,70.0,WNW,NW,6.0,20.0,77.0,25.0,,,,,12.0,26.6,No,No
102604,2016-06-15,Nuriootpa,6.2,17.0,0.0,2.6,8.3,NE,35.0,ENE,NNE,13.0,17.0,74.0,57.0,1030.5,1025.5,1.0,,10.2,16.3,No,No
54449,2011-01-17,Ballarat,10.5,18.6,0.0,,,SW,46.0,SW,SW,19.0,28.0,80.0,62.0,1007.9,1007.8,6.0,,13.9,16.8,No,No
37240,2013-01-02,WaggaWagga,16.5,34.1,0.0,14.4,13.6,WSW,39.0,WNW,WSW,13.0,28.0,43.0,3.0,1011.7,1010.3,2.0,3.0,21.4,32.2,No,No
134817,2014-06-09,AliceSprings,0.3,18.7,0.0,5.0,10.5,ESE,41.0,E,ESE,11.0,22.0,62.0,30.0,1025.5,1021.8,1.0,3.0,10.0,18.2,No,No
111632,2016-08-22,Witchcliffe,7.6,14.4,8.8,,,S,44.0,S,SSE,19.0,20.0,64.0,67.0,1022.7,1022.7,,,12.2,13.1,Yes,No
129275,2015-11-17,Hobart,13.3,21.9,0.0,7.6,6.3,SSE,26.0,NNW,ESE,9.0,15.0,63.0,61.0,1012.3,1007.4,7.0,7.0,16.4,19.3,No,No
59128,2015-10-21,Bendigo,15.6,23.0,1.8,,,SW,50.0,WSW,SW,6.0,30.0,82.0,51.0,1012.2,1011.8,8.0,3.0,18.2,21.2,Yes,No
130342,2010-03-26,Launceston,12.4,25.2,0.0,,,NNW,33.0,NW,NW,19.0,17.0,80.0,56.0,1012.0,1013.0,,,18.1,23.3,No,No
75964,2009-08-01,Watsonia,9.5,15.8,0.2,1.6,3.8,NNW,37.0,NNW,NW,15.0,11.0,70.0,64.0,1024.1,1023.0,6.0,7.0,11.8,15.2,No,No
23040,2015-11-18,NorfolkIsland,15.1,20.7,0.4,4.4,5.8,S,43.0,SSE,SSE,22.0,24.0,49.0,67.0,1018.9,1017.5,2.0,7.0,18.5,18.1,No,No
89184,2012-09-06,GoldCoast,15.3,25.6,0.0,,,NNW,48.0,NNW,N,24.0,31.0,52.0,41.0,1019.3,1014.4,,,21.3,24.5,No,No
28046,2013-06-18,Richmond,0.5,18.0,0.0,1.2,,S,24.0,,S,0.0,11.0,99.0,42.0,1014.2,1012.4,,,6.2,16.8,No,No
100890,2011-08-04,Nuriootpa,9.8,15.4,0.6,4.6,1.4,W,31.0,W,WSW,7.0,13.0,86.0,74.0,1018.5,1015.8,5.0,7.0,11.4,14.2,No,Yes
32662,2017-01-05,Sydney,19.6,24.3,5.0,6.0,0.5,ENE,30.0,NNE,E,7.0,20.0,89.0,69.0,1019.0,1017.2,8.0,7.0,20.5,22.6,Yes,Yes
5614,2016-07-18,BadgerysCreek,4.2,24.4,0.2,,,WNW,28.0,,WNW,0.0,19.0,100.0,48.0,1024.8,1019.7,,,8.4,23.7,No,No
84890,2009-01-05,Cairns,25.1,31.6,0.8,5.4,2.9,SE,33.0,SSE,S,13.0,13.0,78.0,87.0,1008.4,1005.7,7.0,7.0,27.8,27.0,No,Yes
43765,2015-11-08,Wollongong,14.5,18.9,3.8,,,SSW,50.0,SSW,SSW,33.0,24.0,71.0,76.0,1021.3,1020.8,4.0,4.0,17.9,18.2,Yes,No
17403,2016-08-30,Newcastle,9.3,22.2,0.0,,,,,N,,9.0,,94.0,,,,7.0,,13.0,,No,No
114437,2016-10-01,PearceRAAF,10.8,16.7,2.8,,7.0,WSW,85.0,WSW,WSW,35.0,43.0,87.0,55.0,1004.6,1006.7,8.0,4.0,14.7,13.8,Yes,Yes
94015,2008-12-25,Adelaide,15.6,30.8,0.0,,4.6,WSW,28.0,NE,N,4.0,7.0,52.0,26.0,1013.4,1010.9,,,21.9,30.2,No,No
37585,2014-01-10,WaggaWagga,13.9,31.7,0.0,6.8,13.1,N,33.0,ENE,NW,15.0,13.0,47.0,29.0,1020.3,1016.7,1.0,4.0,22.9,30.3,No,No
79287,2010-08-23,Dartmoor,7.0,14.1,0.0,3.2,1.2,N,52.0,N,N,19.0,15.0,76.0,93.0,1011.1,1008.2,,,8.3,10.6,No,Yes
134537,2013-09-02,AliceSprings,19.1,33.7,0.0,8.0,7.5,ENE,41.0,NE,ENE,19.0,19.0,16.0,12.0,1023.5,1019.5,6.0,7.0,27.8,31.4,No,No
137182,2012-01-13,Darwin,27.9,34.5,0.0,9.0,7.9,ESE,72.0,WSW,WNW,15.0,33.0,72.0,63.0,1009.0,1005.5,7.0,7.0,31.0,33.1,No,Yes
59217,2016-01-19,Bendigo,18.6,39.2,0.0,,,NNW,69.0,NE,WNW,17.0,37.0,28.0,11.0,1012.2,1008.9,,7.0,26.2,37.1,No,No
49371,2013-08-13,Tuggeranong,5.2,13.4,2.0,,,W,50.0,WNW,WNW,15.0,20.0,53.0,40.0,1014.4,1013.6,,,9.3,12.4,Yes,No
70730,2016-03-26,Mildura,10.7,25.7,0.0,8.0,10.5,SSW,28.0,S,SW,9.0,17.0,72.0,34.0,1021.9,1020.2,0.0,0.0,13.7,24.1,No,No
103968,2011-10-25,Woomera,14.6,24.1,0.0,12.8,11.1,S,43.0,S,SSW,31.0,26.0,65.0,37.0,1016.5,1015.5,7.0,2.0,15.3,22.0,No,No
36234,2010-01-31,WaggaWagga,20.8,35.4,0.0,14.4,12.2,ENE,44.0,ENE,NW,26.0,7.0,49.0,18.0,1014.3,1010.2,1.0,6.0,24.9,33.2,No,No
99841,2017-02-04,MountGambier,7.5,29.9,0.0,,,S,33.0,SSW,SW,2.0,17.0,80.0,44.0,1011.1,1007.7,,,17.2,27.7,No,No
64622,2014-05-30,MelbourneAirport,3.8,17.2,0.0,1.6,8.6,NNE,26.0,N,NNE,11.0,17.0,80.0,50.0,1027.1,1024.2,2.0,2.0,8.8,16.1,No,No
34214,2012-11-11,SydneyAirport,14.9,21.7,0.0,9.6,12.7,SE,33.0,SE,SE,17.0,20.0,40.0,46.0,1028.7,1026.7,1.0,2.0,18.4,19.7,No,No
19877,2015-05-30,NorahHead,13.6,20.5,0.2,,,NW,19.0,W,NNW,4.0,4.0,79.0,62.0,1022.1,1017.7,,,15.5,18.1,No,No
13678,2014-03-29,Moree,15.8,29.5,20.2,,,SW,26.0,ENE,WSW,11.0,15.0,90.0,40.0,1016.8,1014.0,,,19.6,29.1,Yes,No
127486,2010-09-21,Hobart,10.0,13.9,0.4,5.2,7.4,WSW,59.0,SSW,SE,9.0,19.0,80.0,56.0,1023.4,1026.0,7.0,1.0,11.0,11.9,No,No
106431,2010-03-09,Albany,17.1,21.5,0.2,4.2,10.8,,,E,ESE,19.0,30.0,61.0,63.0,1028.3,1025.3,7.0,2.0,19.2,20.6,No,No
21343,2010-12-27,NorfolkIsland,22.0,25.4,1.0,2.2,1.5,NNE,52.0,NNE,NNE,24.0,28.0,93.0,88.0,1013.0,1011.3,7.0,7.0,23.6,24.5,No,No
106782,2011-02-23,Albany,18.3,24.8,0.0,8.4,11.4,,,NNE,E,7.0,31.0,66.0,74.0,1013.9,1011.9,1.0,2.0,22.5,22.5,No,No
125190,2013-04-18,Walpole,14.6,24.2,0.0,,,NW,20.0,NNE,SE,7.0,13.0,100.0,82.0,1012.6,1011.2,,,17.6,21.1,No,No
101899,2014-07-09,Nuriootpa,5.8,9.7,8.5,4.0,1.3,WSW,70.0,W,WSW,26.0,22.0,97.0,88.0,998.8,1004.4,8.0,6.0,6.7,9.0,Yes,Yes
116967,2015-06-17,PerthAirport,13.7,19.2,0.4,3.6,1.2,ENE,54.0,ENE,ENE,28.0,26.0,69.0,50.0,1015.6,1012.2,7.0,3.0,14.1,19.1,No,Yes
86449,2013-07-12,Cairns,19.8,26.6,2.2,4.2,8.8,SE,56.0,SSE,SE,31.0,31.0,70.0,63.0,1019.8,1017.5,4.0,5.0,23.6,25.2,Yes,Yes
6781,2011-05-24,Cobar,8.7,12.3,8.2,2.0,,SW,37.0,WSW,NNE,17.0,11.0,95.0,94.0,1010.7,1010.2,8.0,6.0,9.4,10.6,Yes,Yes
60657,2011-08-10,Sale,7.7,12.9,6.8,1.4,0.0,SSE,63.0,W,SSE,17.0,43.0,94.0,95.0,1006.7,1005.0,8.0,8.0,10.5,11.7,Yes,Yes
123744,2017-03-06,SalmonGums,15.4,35.5,0.0,,,NNW,35.0,NNE,NE,19.0,11.0,43.0,21.0,,,,,26.9,35.1,No,No
27540,2011-11-18,Richmond,16.3,27.3,3.8,0.2,,NE,24.0,NNW,NNE,2.0,11.0,84.0,61.0,1018.9,1015.5,,,19.8,25.6,Yes,No
140964,2013-12-19,Uluru,23.3,42.7,0.0,,,WSW,44.0,SSE,N,7.0,20.0,15.0,6.0,1010.6,1006.3,,,33.8,41.0,No,No
136310,2009-07-25,Darwin,19.4,33.6,0.0,7.6,10.1,E,41.0,S,NW,13.0,24.0,75.0,41.0,1015.7,1011.9,3.0,5.0,24.9,30.4,No,No
62776,2009-02-10,MelbourneAirport,11.5,19.7,0.2,7.2,10.0,SSE,54.0,SSW,S,26.0,33.0,46.0,37.0,1017.0,1017.0,4.0,6.0,14.5,17.1,No,Yes
44634,2008-08-10,Canberra,-3.5,7.6,0.4,2.4,4.7,NW,50.0,NW,NW,30.0,24.0,92.0,68.0,1014.8,1012.6,8.0,6.0,3.3,5.1,No,No
301,2009-09-30,Albury,4.0,21.4,0.0,,,NNW,35.0,E,NNE,7.0,17.0,75.0,36.0,1018.0,1013.4,,,11.3,20.9,No,No
80980,2015-07-11,Dartmoor,6.8,11.4,6.6,1.4,4.0,N,43.0,N,N,11.0,20.0,,,1003.3,999.2,,,6.9,10.0,Yes,Yes
23628,2009-01-18,Penrith,12.9,29.3,0.0,,,ENE,35.0,NNE,ENE,4.0,9.0,56.0,30.0,,,,,19.5,28.3,No,No
90300,2015-12-18,GoldCoast,19.7,29.0,4.6,,,SE,37.0,SSE,SE,24.0,30.0,79.0,63.0,1017.5,1015.3,,,25.4,26.9,Yes,No
27954,2013-03-18,Richmond,10.6,23.6,0.0,13.0,,E,31.0,SSW,NE,9.0,2.0,64.0,43.0,1021.7,1020.0,,,15.5,22.7,No,No
2605,2016-05-11,Albury,9.3,15.8,2.2,,,WNW,43.0,WNW,WNW,13.0,24.0,82.0,63.0,1017.6,1015.4,7.0,8.0,11.0,14.5,Yes,Yes
44720,2008-11-04,Canberra,8.4,21.1,0.0,7.6,11.8,ENE,43.0,SSE,E,28.0,9.0,45.0,23.0,1016.2,1013.7,1.0,1.0,11.9,18.4,No,No
37774,2014-07-18,WaggaWagga,3.2,11.8,3.8,2.6,6.2,SW,54.0,WSW,SW,26.0,33.0,87.0,53.0,1018.1,1019.0,8.0,3.0,4.3,11.1,Yes,No
110305,2012-10-08,Witchcliffe,8.7,19.9,0.0,,,SSW,30.0,SSW,SW,13.0,17.0,,,1025.1,1024.0,,,16.5,17.6,No,No
132520,2016-06-17,Launceston,9.8,14.4,6.4,,,NNW,28.0,NW,NNW,9.0,11.0,97.0,95.0,,,8.0,8.0,12.8,14.1,Yes,Yes
77681,2014-07-13,Watsonia,3.8,13.0,2.4,1.6,5.3,S,22.0,NNE,SW,2.0,13.0,100.0,66.0,1031.9,1031.2,2.0,7.0,5.2,12.4,Yes,No
136253,2009-05-29,Darwin,23.3,33.0,0.0,7.4,9.3,E,39.0,ENE,NNE,17.0,19.0,69.0,40.0,1013.3,1009.5,7.0,3.0,26.0,32.5,No,No
4656,2013-11-17,BadgerysCreek,13.8,17.6,4.2,,,SSW,33.0,S,SW,19.0,15.0,75.0,81.0,1016.1,1015.2,,,15.8,16.6,Yes,Yes
55477,2014-02-13,Ballarat,18.1,28.5,0.0,,,SE,35.0,W,SE,20.0,22.0,59.0,29.0,1013.4,1010.9,,8.0,20.5,27.7,No,No
41529,2009-05-13,Wollongong,11.3,21.3,0.0,,,WSW,35.0,WNW,WSW,13.0,19.0,56.0,32.0,1016.1,1012.5,,,15.8,20.6,No,No
74661,2014-06-25,Portland,9.8,14.8,5.6,0.8,3.4,W,72.0,WSW,WNW,31.0,31.0,70.0,94.0,1012.5,1010.6,6.0,8.0,12.9,12.5,Yes,Yes
49281,2013-05-15,Tuggeranong,1.9,12.1,1.0,,,NW,31.0,W,WNW,4.0,11.0,99.0,66.0,1012.2,1009.8,,,7.1,10.8,No,No
55632,2014-07-18,Ballarat,2.1,9.3,1.4,,,SW,52.0,SSW,SSW,22.0,24.0,88.0,71.0,1022.7,1024.8,5.0,7.0,4.6,8.3,Yes,No
53981,2009-10-04,Ballarat,2.7,15.9,0.0,,,W,28.0,,WSW,0.0,19.0,99.0,57.0,1020.5,1019.1,7.0,2.0,7.6,14.9,No,No
87441,2016-04-02,Cairns,25.3,31.9,0.0,8.0,9.2,ESE,52.0,SSE,ESE,20.0,28.0,68.0,53.0,1015.9,1013.4,3.0,4.0,29.8,31.4,No,Yes
120427,2016-03-10,Perth,16.5,29.8,0.0,8.0,7.6,SW,39.0,S,SW,11.0,17.0,74.0,39.0,1012.5,1010.6,7.0,7.0,23.5,27.8,No,No
1362,2012-10-08,Albury,3.5,16.8,0.0,,,WNW,28.0,S,NNW,6.0,9.0,93.0,58.0,1016.0,1013.0,5.0,8.0,8.2,15.4,No,No
35811,2017-05-29,SydneyAirport,10.8,18.2,0.0,5.2,9.4,W,48.0,W,WSW,26.0,17.0,48.0,38.0,1018.0,1018.6,1.0,1.0,13.5,16.5,No,No
60516,2011-02-20,Sale,16.5,24.4,0.0,7.6,12.0,WSW,76.0,WSW,WSW,30.0,43.0,71.0,59.0,1006.7,1009.4,3.0,5.0,19.9,19.1,No,No
64066,2012-09-22,MelbourneAirport,7.8,19.6,0.0,3.8,9.3,N,52.0,S,NNE,13.0,9.0,65.0,42.0,1019.2,1013.3,7.0,1.0,13.4,18.7,No,No
18296,2010-10-05,NorahHead,16.4,21.8,1.6,,,ESE,17.0,SSW,SE,7.0,13.0,96.0,79.0,1022.2,1020.8,,,17.9,21.0,Yes,Yes
5173,2015-04-28,BadgerysCreek,7.2,21.0,0.0,,,SE,22.0,SW,SSW,11.0,6.0,70.0,44.0,1026.2,1024.0,,,13.8,20.0,No,No
124120,2009-10-08,Walpole,13.4,20.0,0.0,,,SE,28.0,ENE,S,11.0,9.0,84.0,75.0,1017.6,1014.0,,,15.9,19.1,No,No
27300,2011-02-21,Richmond,19.6,28.4,0.0,15.6,,SE,44.0,SSW,ENE,4.0,9.0,75.0,45.0,1013.3,1011.0,,,21.0,27.4,No,Yes
47217,2015-12-20,Canberra,16.2,37.0,0.0,,,W,70.0,NW,WNW,4.0,39.0,29.0,15.0,1012.9,1007.6,,1.0,26.0,36.7,No,No
63370,2010-09-27,MelbourneAirport,11.6,16.7,0.0,5.2,1.0,SW,52.0,NNW,SW,20.0,30.0,59.0,84.0,1011.4,1011.5,7.0,7.0,14.4,11.0,No,Yes
120634,2016-10-03,Perth,9.1,18.8,0.0,4.0,1.8,W,31.0,W,W,11.0,13.0,70.0,80.0,1019.9,1019.2,8.0,7.0,16.6,16.6,No,No
82144,2009-09-27,Brisbane,15.3,24.7,0.0,10.6,11.2,W,54.0,WSW,W,17.0,22.0,23.0,14.0,1013.7,1008.6,0.0,0.0,19.4,24.1,No,No
35907,2009-03-10,WaggaWagga,19.6,32.0,0.0,8.8,9.7,N,43.0,ENE,ENE,24.0,15.0,54.0,24.0,1019.1,1016.3,6.0,5.0,22.1,29.7,No,No
1107,2012-01-26,Albury,17.5,36.4,0.0,,,E,28.0,SE,WSW,9.0,7.0,38.0,24.0,1013.6,1010.0,,,24.4,34.9,No,No
124801,2011-10-28,Walpole,10.5,16.8,4.0,,,SE,35.0,SSE,SSE,13.0,15.0,69.0,61.0,1022.4,1022.1,,,13.0,16.3,Yes,No
63675,2011-08-28,MelbourneAirport,5.9,18.4,0.0,3.4,9.7,N,52.0,N,NNW,19.0,26.0,62.0,39.0,1020.5,1015.4,1.0,5.0,11.5,17.3,No,No
31813,2014-09-05,Sydney,8.8,18.2,4.4,3.6,8.7,SSW,52.0,W,S,17.0,26.0,72.0,57.0,1021.8,1021.7,3.0,2.0,13.2,16.7,Yes,Yes
122682,2014-04-03,SalmonGums,2.0,23.5,0.0,,,SSE,26.0,NNE,E,11.0,9.0,58.0,31.0,,,,,17.4,22.3,No,No
2129,2015-01-21,Albury,18.1,28.8,8.4,,,SE,35.0,SSE,ESE,6.0,11.0,75.0,49.0,1009.8,1009.2,7.0,6.0,20.7,26.8,Yes,No
50688,2017-04-08,Tuggeranong,4.8,22.0,0.0,,,NNE,26.0,,N,0.0,13.0,74.0,39.0,1026.2,1020.1,,,12.9,21.3,No,Yes
97110,2009-05-14,MountGambier,10.5,16.1,2.4,1.4,4.4,WNW,56.0,W,WNW,19.0,28.0,81.0,71.0,1013.9,1011.6,8.0,7.0,12.8,14.6,Yes,Yes
54158,2010-03-31,Ballarat,10.1,21.7,0.0,,,SE,41.0,ESE,SSE,28.0,4.0,82.0,47.0,1021.5,1019.2,0.0,,12.4,21.4,No,No
22387,2014-02-03,NorfolkIsland,19.7,24.9,0.0,8.0,7.2,E,52.0,E,E,30.0,30.0,69.0,79.0,1015.0,1014.6,5.0,7.0,22.6,22.5,No,Yes
131623,2013-12-29,Launceston,10.9,21.0,0.0,,,NW,35.0,WSW,WNW,13.0,19.0,43.0,30.0,1009.7,1010.3,,,15.1,19.9,No,No
138371,2015-06-14,Darwin,23.7,32.1,0.0,5.6,8.4,ENE,33.0,E,NNE,19.0,20.0,72.0,51.0,1013.7,1009.5,4.0,2.0,26.0,31.3,No,No
38612,2016-11-03,WaggaWagga,4.8,24.0,0.0,4.4,,W,33.0,E,W,7.0,20.0,70.0,29.0,1019.8,1017.0,,1.0,13.9,23.3,No,No
6637,2010-12-01,Cobar,14.6,25.8,0.0,3.6,,NW,63.0,ENE,SSE,9.0,6.0,71.0,79.0,1010.7,1009.3,5.0,7.0,20.8,18.0,No,Yes
105210,2015-05-20,Woomera,10.4,16.6,0.0,6.8,4.0,SW,37.0,SSW,SSW,28.0,24.0,82.0,44.0,1020.4,1020.0,7.0,7.0,12.7,16.1,No,No
28621,2015-01-29,Richmond,14.4,25.1,22.6,,,S,39.0,SSW,SSE,20.0,19.0,55.0,38.0,1013.5,1010.6,,3.0,18.5,23.3,Yes,No
83490,2013-09-12,Brisbane,15.2,30.9,0.0,4.8,10.6,ENE,28.0,SW,ENE,6.0,15.0,44.0,66.0,1014.6,1010.6,1.0,1.0,23.2,25.4,No,No
